1,32,2.81,0,surprise,Asian,1,1,0,0,0,1,1,1,1,ikea,5
1,25,2.17,0,happiness,Black,0,1,0,1,1,0,7.1352,-7.52505,11.4575,ikea,5
1,25,2.17,0,happiness,Black,0,1,0,1,1,0,7.1352,-7.52505,11.4575,ikea,5
1,25,2.17,0,happiness,Black,0,1,0,1,1,0,7.1352,-7.52505,11.4575,ikea,5
1,25,29.87,0,sadness,Asian,0,0,1,0,0,1,-7.09884,12.5703,18.2324,ikea,3
1,28,3.45,0,sadness,Asian,1,0,0,1,0,0,9.59211,3.22206,-38.0392,ikea,0
1,21,1.29,0,neutral,Asian,1,0,0,1,0,0,9.90805,-4.70493,7.88743,ikea,3
1,22,3.97,0,neutral,Asian,1,0,0,1,0,0,10.5552,-3.21243,5.4613,ikea,0
1,37,1.2,0,fear,Black,0,0,1,1,1,0,-0.98867,-2.11798,-1.67195,lancome,2
1,30,2.06,0,surprise,Asian,0,0,1,0,0,1,-5.67676,3.04434,-37.3886,lancome,1
1,23,4.78,0,surprise,White,0,0,1,0,0,1,3.70161,-3.5561,9.98812,ikea,1
1,34,2.29,0,neutral,White,0,0,1,0,0,1,-11.4078,3.91036,-1.73014,ikea,3
1,40,0.95,0,neutral,White,0,0,1,0,0,1,-5.35376,9.66335,-10.8925,ikea,1
1,30,6.3,0,surprise,Asian,0,0,1,1,1,0,5.61501,-2.5825,13.0745,snack,5
1,30,1.53,0,neutral,White,1,1,0,1,1,0,-1.68781,-2.02966,12.9297,snack,4
1,29,1.77,0,neutral,White,1,1,0,1,1,0,-1.14347,-1.06692,9.5257,snack,5
1,28,1.71,0,neutral,Asian,1,1,0,1,1,0,0.609495,-0.838508,16.8087,snack,5
1,29,2.21,0,neutral,Asian,1,1,0,1,1,0,-0.633002,3.64054,16.8396,snack,5
1,25,6.61,0,surprise,Asian,0,0,1,1,1,0,-0.951233,1.4365,10.8586,snack,5
1,36,2.43,0,neutral,White,0,0,1,0,0,1,-2.399,4.17911,-0.195506,snack,5
1,29,30.74,1,neutral,Asian,0,0,1,0,0,1,11.5085,-5.03209,8.483,snack,5
1,35,12.11,0,neutral,Black,0,0,1,0,0,1,8.65667,-1.18374,9.59358,snack,5
1,23,10.4,0,surprise,Asian,0,0,1,0,0,1,8.9204,-9.19507,6.318,snack,5
1,22,20.56,0,happiness,Asian,0,0,1,0,0,1,3.95695,-7.55863,11.559,snack,5
1,45,30.88,1,happiness,Black,0,0,1,0,0,1,2.88873,4.81274,4.86989,ikea,5
1,28,2.41,0,surprise,White,0,0,1,0,0,1,4.649,-6.29786,10.5936,cosm,2
1,29,5.67,0,neutral,White,0,0,1,0,0,1,3.4497,-8.69511,9.26536,lancome,2
1,31,24.62,0,disgust,Asian,1,1,0,0,1,0,22.8696,-4.02046,-0.447133,cosm,1
1,31,97.68,1,happiness,Black,1,1,0,1,1,0,3.15832,1.86449,-0.49633,cosm,2
1,39,8.86,0,neutral,Black,1,0,1,1,1,0,-0.602183,-3.45079,8.2422,ikea,3
1,34,7.57,0,neutral,Black,0,1,1,0,1,0,2.27924,-4.21043,11.6659,ikea,1
0,28,10.7,0,neutral,White,1,0,0,0,1,0,6.59614,-1.04209,-16.7446,ikea,0
0,30,7.4,0,neutral,Asian,1,0,0,0,1,0,2.30371,1.96588,-2.97425,ikea,5
0,28,5.93,0,anger,White,1,0,0,0,1,0,8.8415,0.367017,-6.24176,lancome,3
1,38,7.03,0,neutral,Asian,0,1,0,0,0,1,-1.70325,-0.87654,4.56398,lancome,4
0,39,47.68,1,happiness,White,1,0,0,0,1,0,9.18612,1.39787,-1.44787,cosm,3
0,23,19.33,0,happiness,Asian,1,0,0,0,1,0,9.26925,5.31854,-10.3176,lancome,5
0,27,2.44,0,anger,Asian,1,0,0,0,1,0,5.47409,2.45507,-3.67824,ikea,4
0,28,16.48,0,neutral,Asian,1,0,0,0,1,0,6.04292,4.11935,-6.23729,cosm,3
0,22,8.02,0,neutral,White,1,0,0,0,1,0,-4.02365,-1.65526,0.510007,lancome,3
0,21,17.37,0,happiness,White,1,0,0,0,1,0,-1.27263,-0.319696,-0.48284,lancome,3
0,26,8.34,0,neutral,Asian,1,0,0,0,1,0,3.10975,0.0427288,-2.64992,ikea,2
1,24,2.64,0,sadness,Asian,1,0,0,0,1,0,11.5296,-9.4562,9.08904,snack,1
0,23,6.13,0,neutral,White,1,0,0,0,1,0,8.00794,1.94909,-7.10888,lancome,1
0,35,0.94,0,neutral,White,1,0,0,0,1,0,13.5659,-3.3107,2.15895,ikea,2
0,30,2.01,0,neutral,White,1,0,0,0,1,0,13.8394,0.855396,-9.50915,ikea,2
0,24,60.43,1,neutral,White,1,0,0,0,1,0,17.4571,0.308143,-11.2357,ikea,3
0,26,2.86,0,neutral,White,1,0,0,0,1,0,12.6023,4.28717,-5.26521,ikea,1
1,35,11.43,0,neutral,Asian,0,0,1,1,0,0,1.27198,11.6277,-6.34532,cosm,1
1,37,29.03,0,sadness,White,1,0,0,0,1,0,17.8902,1.44069,-1.75811,snack,3
1,27,11.11,0,neutral,Asian,0,1,0,0,1,0,-1.0095,-4.10788,1.50616,lancome,2
1,35,0.46,0,neutral,Asian,1,0,1,1,1,0,3.07642,3.61012,10.6176,cosm,4
1,28,25.72,0,neutral,White,1,0,0,0,1,0,16.6729,5.65968,-12.8711,snack,3
0,45,54.77,1,neutral,White,0,1,0,0,0,1,15.2225,-13.5592,-12.3188,ikea,4
0,34,33.19,1,neutral,White,1,0,0,0,1,0,13.1169,-5.2548,0.826024,snack,2
0,39,42.51,1,neutral,White,1,0,0,0,1,0,10.1668,-9.13546,11.8824,snack,3
1,48,95.75,1,happiness,Asian,1,0,0,0,1,0,11.3822,-2.87586,15.5924,snack,4
0,30,50.23,1,neutral,Asian,1,0,0,0,1,0,10.444,-1.17218,5.61993,snack,3
0,30,79.21,1,happiness,Asian,1,0,0,0,1,0,11.5849,3.68845,-3.16163,snack,5
0,30,55.32,1,happiness,White,1,0,0,0,1,0,7.73103,5.52309,-2.84067,ikea,4
0,31,3.89,0,neutral,Asian,1,0,0,0,1,0,6.81328,1.78369,0.530707,ikea,1
0,26,8.34,0,neutral,Asian,1,0,0,0,1,0,4.36658,-7.40194,8.78498,ikea,1
0,30,13.42,0,neutral,Asian,1,0,0,0,1,0,7.53123,-11.2161,14.2333,ikea,0
0,34,47.97,1,happiness,Asian,1,0,0,0,1,0,3.47129,-15.2064,26.388,lancome,1
0,34,94.39,1,happiness,Asian,1,0,0,0,1,0,15.5567,-0.0645643,-4.30721,lancome,1
0,38,27.17,0,neutral,White,1,0,0,0,1,0,7.57183,-8.41309,24.012,cosm,2
0,36,8.01,0,neutral,Asian,1,0,0,0,1,0,6.85964,-13.6459,25.4578,cosm,2
0,44,29.76,0,neutral,Asian,1,0,0,0,1,0,7.26354,-3.63785,4.17909,snack,1
0,31,42.97,1,neutral,Asian,1,0,0,0,1,0,8.79155,-3.07877,1.96406,lancome,1
